1442843262;263;2021;2284
1442902204;263;2021;2284
1442988604;265;2021;2286
1443075005;269;2022;2291
1443161404;276;2024;2300
1443247804;289;2029;2318
1443334204;289;2029;2318
1443420605;289;2029;2318
1443507004;285;2035;2320
1443593404;284;2037;2321
1443679804;282;2041;2323
1443766204;277;2046;2323
1443852604;270;2055;2325
1443939004;270;2055;2325
1444025404;270;2055;2325
1444111805;261;2064;2325
1444198205;259;2069;2328
1444284604;264;2071;2335
1444371004;263;2079;2342
1444457404;267;2079;2346
1444543804;268;2079;2347
1444630204;268;2079;2347
1444716604;270;2082;2352
1444803004;272;2083;2355
1444889404;269;2090;2359
1444975804;268;2091;2359
1445062204;268;2092;2360
1445148604;268;2092;2360
1445235004;268;2092;2360
1445321405;254;2108;2362
1445407805;261;2108;2369
1445494204;261;2108;2369
1445580604;261;2108;2369
1445667004;261;2108;2369
1445757004;261;2108;2369
1445843404;258;2111;2369
1445929804;260;2111;2371
1446016204;270;2112;2382
1446102604;270;2112;2382
1446189005;272;2113;2385
1446275404;279;2114;2393
1446361804;278;2115;2393
1446448205;283;2115;2398
1446534604;290;2120;2410
1446621004;297;2120;2417
1446707404;284;2140;2424
1446793804;291;2143;2434
1446880204;296;2147;2443
1446966604;296;2147;2443
1447053004;296;2147;2443
1447139404;299;2147;2446
1447225804;307;2147;2454
1447312204;312;2147;2459
1447398604;317;2149;2466
1447485004;318;2149;2467
1447571404;318;2149;2467
1447657804;318;2149;2467
1447744204;320;2149;2469
1447830605;309;2157;2466
1447917004;308;2165;2473
1448003404;309;2172;2481
1448089804;309;2173;2482
1448176205;309;2173;2482
1448262604;309;2173;2482
1448349005;311;2173;2484
1448435404;317;2173;2490
1448521804;317;2174;2491
1448608204;318;2176;2494
1448694604;322;2177;2499
1448781004;322;2177;2499
1448867404;322;2177;2499
1448953804;319;2185;2504
1449040204;310;2196;2506
1449213004;314;2197;2511
1449299405;320;2197;2517
1449385804;320;2197;2517
1449472204;320;2197;2517
1449558604;322;2198;2520
1449645005;326;2199;2525
1449731404;320;2204;2524
1449817804;311;2214;2525
1449904204;300;2228;2528
1449990604;300;2228;2528
1450077004;300;2228;2528
1450163404;304;2228;2532
1450249804;306;2228;2534
1450336204;308;2228;2536
1450422604;298;2238;2536
1450509004;281;2253;2534
1450595404;281;2253;2534
1450681804;281;2253;2534
1450768206;277;2262;2539
1450854604;276;2263;2539
1450941004;276;2263;2539
1451027404;276;2263;2539
1451113804;276;2263;2539
1451200204;276;2263;2539
1451286604;276;2263;2539
1451373004;276;2263;2539
1451459404;276;2263;2539
1451632205;277;2263;2540
1451718604;277;2263;2540
1451805004;277;2263;2540
1451891405;277;2263;2540
1451977804;275;2266;2541
1452064205;274;2267;2541
1452150604;275;2267;2542
1452237005;275;2267;2542
1452323404;277;2267;2544
1452409805;277;2267;2544
1452496204;277;2267;2544
1452582604;275;2269;2544
1452669004;274;2270;2544
1452755404;274;2270;2544
1452841804;276;2270;2546
1452928205;275;2272;2547
1453014604;275;2272;2547
1453101004;275;2272;2547
1453187404;277;2272;2549
1453273804;276;2273;2549
1453360204;276;2273;2549
1453446604;277;2273;2550
1453533004;277;2274;2551
1453619404;277;2274;2551
1453705804;277;2274;2551
1453792205;277;2274;2551
1454137804;254;2275;2556
1454224204;254;2275;2556
1454310604;254;2275;2556
1454397004;254;2275;2556
1454483404;253;2275;2556
1454569805;280;2277;2557
1454656204;281;2278;2559
1454742605;282;2278;2560
1454829005;282;2278;2560
1454915404;282;2278;2560
1455001804;282;2278;2560
1455088204;287;2278;2565
1455174604;287;2280;2567
1455261005;284;2283;2567
1455347405;285;2283;2568
1455433806;285;2283;2568
1455520204;285;2283;2568
1455606604;285;2283;2568
1455693004;285;2283;2568
1455779404;287;2283;2570
1455865804;289;2283;2572
1455952205;290;2283;2573
1456038604;290;2283;2573
1456125004;290;2283;2573
1456211404;290;2283;2573
1456297804;291;2283;2574
1456384204;292;2283;2575
1456470604;292;2283;2575
1456643404;292;2283;2575
1456729804;292;2283;2575
1456816204;293;2282;2575
1456902605;298;2281;2579
1456989006;300;2281;2581
1457075404;300;2281;2581
1457161804;302;2281;2583
1457248205;303;2281;2584
1457334605;303;2281;2584
1457421004;304;2281;2585
1457507404;304;2281;2585
1457593804;304;2281;2585
1457680204;305;2280;2585
1457766604;307;2280;2587
1457853005;307;2280;2587
1457939404;307;2280;2587
1458025804;307;2280;2587
1458112204;308;2280;2588
1458198604;309;2280;2589
1458285005;310;2280;2590
1458371404;310;2282;2592
1458457804;310;2282;2592
